# Diamond Light Source
# Instrument: B18-CORE XAS Date: Wed, 27 Jul 2016 22:00:52 BST
# Ring energy:   3.0
# Ring current - start: 301.3
# Primary slits:  vertical gap=  2.4; horizontal gap= 52.0; vertical offset=  0.4; horizontal offset= -1.0
# Secondary slits:  vertical gap=  3.5; horizontal gap= 23.0; vertical offset=  5.3; horizontal offset= -14.5
# OH Mirror Coating: Pt
# White beam filter: 140um PyC
# Crystal cut: Si(311)
# PostDCM slits:  vertical gap= 18.0; horizontal gap= 28.0; vertical offset= -9.1; horizontal offset= -16.5
# Experimental slits:  vertical gap= 28.6; horizontal gap= 45.0; vertical offset=  5.7; horizontal offset= -17.5
# HR Mirror : out; Y: 37.8; Pitch:  0.3; Coating: Pt
# Mirror 2: Pitch:  2.3; Height: -6.4; Yaw: -1.6; Bend:  0.8;
# I0 Stanford sensitivity: 20 nA/V Offsets: 20 pA
# It Stanford sensitivity: 100 nA/V Offsets: 1 pA
# Iref Stanford sensitivity: 20 nA/V Offsets: 1 pA
#
# Ascii output file name: 'Andrea_Sn//ascii/262875_PtSn_OCO_Abu_1.dat'
# Nexus output file: '/dls/b18/data/2016/sp10306-9/Andrea_Sn//nexus/262875_PtSn_OCO_Abu_1.nxs'
# XML folder and files:
# /dls/b18/data/2016/sp10306-9/xml/Andrea_Sn/
# QEXAFS_Parameters
# Sample_Parameters
# Detector_Parameters
# Output_Parameters
# The contents of these files are also stored in the nexus file.
#
# Sample name: PtSn_OCO_Abu
# Sample description: default sample description
# Additional comments: default additional comments
# command: qexafs_energy 29000.0 30050.0 2094 263.53 qexafs_counterTimer01
#
#
# qexafs_energy	   time	       I0	       It	     Iref	  lnI0It	 lnItIref
     30016.56	0.12968	1597524.0	1257901.0	741493.0	0.239010	0.528534
     30017.07	0.12678	1591942.0	1253318.0	738974.0	0.239160	0.528287
     30017.59	0.12495	1552232.0	1222280.0	720532.0	0.238976	0.528483
     30018.11	0.14237	1771882.0	1395368.0	822812.0	0.238884	0.528186
     30018.63	0.12170	1549642.0	1220391.0	719811.0	0.238853	0.527938
     30019.15	0.12354	1517271.0	1195081.0	705063.0	0.238699	0.527682
     30019.67	0.13723	1710148.0	1346579.0	794247.0	0.239013	0.527928
     30020.18	0.11929	1489812.0	1173087.0	691956.0	0.239011	0.527872
     30020.70	0.13153	1674302.0	1317884.0	777697.0	0.239369	0.527446
     30021.22	0.12342	1549074.0	1220288.0	719947.0	0.238570	0.527665
     30021.74	0.12329	1533480.0	1207443.0	712768.0	0.239035	0.527104
     30022.26	0.12342	1551345.0	1221780.0	720980.0	0.238813	0.527453
     30022.78	0.12186	1563263.0	1231558.0	726731.0	0.238495	0.527479
     30023.30	0.12146	1548133.0	1219351.0	719520.0	0.238731	0.527490
     30023.81	0.12127	1540141.0	1212968.0	716307.0	0.238804	0.526717
     30024.33	0.10227	1298428.0	1022886.0	603960.0	0.238526	0.526875
     30024.85	0.14808	1911172.0	1505402.0	889059.0	0.238657	0.526652
     30025.37	0.11274	1435475.0	1130399.0	667369.0	0.238925	0.526983
     30025.89	0.098085	1228308.0	967834.0	571642.0	0.238332	0.526548
     30026.41	0.11787	1495152.0	1177724.0	695685.0	0.238644	0.526442
     30026.93	0.10871	1360224.0	1071575.0	632834.0	0.238520	0.526677
     30027.44	0.12638	1613562.0	1271150.0	750701.0	0.238522	0.526670
     30027.96	0.12502	1585139.0	1248915.0	738020.0	0.238397	0.526060
     30028.48	0.12488	1610106.0	1268917.0	749777.0	0.238136	0.526143
     30029.00	0.13842	1766845.0	1391809.0	822613.0	0.238591	0.525874
     30029.52	0.12786	1630308.0	1284661.0	758975.0	0.238274	0.526281
     30030.04	0.12221	1538968.0	1212596.0	716555.0	0.238349	0.526064
     30030.56	0.12825	1597648.0	1258844.0	744099.0	0.238339	0.525775
     30031.08	0.12803	1633472.0	1287680.0	761199.0	0.237866	0.525703
     30031.60	0.13447	1673281.0	1319020.0	779586.0	0.237897	0.525881
     30032.11	0.13084	1661565.0	1309018.0	773872.0	0.238483	0.525626
     30032.63	0.15191	1920682.0	1514038.0	895136.0	0.237900	0.525560
     30033.15	0.14537	1865212.0	1469695.0	869088.0	0.238320	0.525366
     30033.67	0.088981	1114088.0	878208.0	519521.0	0.237908	0.524976
     30034.19	0.12690	1631360.0	1285642.0	760564.0	0.238156	0.524953
     30034.71	0.13425	1701300.0	1341567.0	793414.0	0.237554	0.525248
     30035.23	0.13303	1663036.0	1310908.0	775533.0	0.237925	0.524925
     30035.75	0.13224	1696300.0	1337299.0	791173.0	0.237798	0.524891
     30036.27	0.12648	1598664.0	1260333.0	745799.0	0.237792	0.524675
     30036.78	0.14549	1853460.0	1461265.0	864768.0	0.237752	0.524597
     30037.30	0.13661	1682652.0	1326698.0	785366.0	0.237678	0.524299
     30037.82	0.11802	1475067.0	1162901.0	688585.0	0.237786	0.524034
     30038.34	0.12815	1627935.0	1283256.0	759329.0	0.237912	0.524721
     30038.86	0.14164	1784038.0	1407042.0	832970.0	0.237390	0.524247
     30039.38	0.12084	1520545.0	1199050.0	710101.0	0.237539	0.523878
     30039.90	0.12121	1523262.0	1201577.0	711366.0	0.237219	0.524203
     30040.42	0.11675	1471087.0	1159603.0	686706.0	0.237924	0.523927
     30040.94	0.13513	1695579.0	1337015.0	791718.0	0.237585	0.523990
     30041.46	0.12570	1569870.0	1237982.0	733286.0	0.237510	0.523702
     30041.98	0.11810	1486342.0	1171919.0	694098.0	0.237675	0.523785
     30042.50	0.12865	1604594.0	1265773.0	749914.0	0.237188	0.523480
     30043.01	0.12927	1604630.0	1265539.0	749618.0	0.237395	0.523690
     30043.53	0.12117	1521846.0	1200159.0	711228.0	0.237470	0.523216
     30044.05	0.12503	1584241.0	1249425.0	740327.0	0.237422	0.523347
     30044.57	0.11517	1445847.0	1140194.0	675749.0	0.237497	0.523132
     30045.09	0.12096	1511942.0	1192886.0	706903.0	0.237019	0.523237
     30045.61	0.13128	1676835.0	1322894.0	783981.0	0.237086	0.523192
     30046.13	0.11709	1489687.0	1175193.0	696572.0	0.237134	0.523017
     30046.65	0.12221	1554608.0	1226069.0	727150.0	0.237410	0.522436
     30047.17	0.12110	1497997.0	1182312.0	700806.0	0.236657	0.522996
     30047.69	0.11639	1466383.0	1156905.0	686136.0	0.237050	0.522428
     30048.21	0.12975	1622249.0	1279901.0	758971.0	0.237031	0.522574
     30048.73	0.11850	1493463.0	1178421.0	698817.0	0.236922	0.522542
     30049.25	0.13335	1658302.0	1308463.0	776028.0	0.236941	0.522420
